case,n,broken_count,planner_status,planner_time_s,bruteforce_status,bruteforce_time_s,automata_status,automata_time_s,planner_valid,bf_valid,auto_valid
case-0-ex1.input-only.txt,6,1,0,0.00,0,0.00,0,0.00,0,0,0
case-1-ex2.input-only.txt,6,1,0,0.00,0,0.03,0,0.01,0,0,0
case-2-ex3.input-only.txt,6,3,0,0.01,0,0.20,0,0.31,0,0,0
case-3-ex1.input-only.txt,6,2,0,0.00,0,0.01,0,0.00,0,0,0
case-4-ex2.input-only.txt,6,2,0,0.00,0,0.12,0,0.03,0,0,0
case-5-ex3.input-only.txt,6,2,0,0.01,0,0.01,0,0.02,0,0,0
case-6-ex1.input-only.txt,6,1,0,0.00,0,0.00,0,0.00,0,0,0
case-7-ex2.input-only.txt,6,1,0,0.00,0,0.03,0,0.01,0,0,0
case-8-ex3.input-only.txt,6,2,0,0.01,0,0.01,0,0.02,0,0,0
case-9-ex1.input-only.txt,6,1,0,0.00,0,0.00,0,0.00,0,0,0
case-10-ex1.input-only.txt,7,1,0,0.00,0,0.01,0,0.00,0,0,0
case-11-ex2.input-only.txt,7,1,0,0.00,0,0.36,0,0.02,0,0,0
case-12-ex3.input-only.txt,7,3,0,0.01,0,0.08,0,0.56,0,0,0
case-13-ex1.input-only.txt,7,2,0,0.00,0,0.02,0,0.00,0,0,0
case-14-ex2.input-only.txt,7,2,0,0.58,0,0.14,0,0.10,0,0,0
case-15-ex3.input-only.txt,7,2,0,0.01,0,0.03,0,0.04,0,0,0
case-16-ex1.input-only.txt,7,1,0,0.00,0,0.01,0,0.00,0,0,0
case-17-ex2.input-only.txt,7,1,0,0.00,0,0.36,0,0.02,0,0,0
case-18-ex3.input-only.txt,7,2,0,0.01,0,0.03,0,0.04,0,0,0
case-19-ex1.input-only.txt,7,1,0,0.00,0,0.01,0,0.00,0,0,0
case-20-ex1.input-only.txt,8,1,0,0.00,0,0.02,0,0.00,0,0,0
case-21-ex2.input-only.txt,8,1,0,0.00,0,0.32,0,0.06,0,0,0
case-22-ex3.input-only.txt,8,3,0,0.01,0,0.48,0,1.45,0,0,0
case-23-ex1.input-only.txt,8,2,0,0.00,0,0.06,0,0.02,0,0,0
case-24-ex2.input-only.txt,8,2,0,0.73,0,2.54,0,0.19,0,0,0
case-25-ex3.input-only.txt,8,2,0,0.01,0,0.27,0,0.09,0,0,0
case-26-ex1.input-only.txt,8,1,0,0.00,0,0.03,0,0.00,0,0,0
case-27-ex2.input-only.txt,8,1,0,0.00,0,0.32,0,0.07,0,0,0
case-28-ex3.input-only.txt,8,2,0,0.01,0,0.29,0,0.11,0,0,0
case-29-ex1.input-only.txt,8,1,0,0.00,0,0.02,0,0.00,0,0,0
case-30-ex1.input-only.txt,9,1,0,0.00,0,0.17,0,0.00,0,0,0
case-31-ex2.input-only.txt,9,1,0,0.40,0,4.88,0,0.07,0,0,0
case-32-ex3.input-only.txt,9,3,0,0.03,0,2.90,0,3.84,0,0,0
case-33-ex1.input-only.txt,9,2,0,0.00,0,0.06,0,0.03,0,0,0
case-34-ex2.input-only.txt,9,2,0,0.71,0,0.87,0,0.42,0,0,0
case-35-ex3.input-only.txt,9,2,0,0.02,0,0.08,0,0.15,0,0,0
case-36-ex1.input-only.txt,9,1,0,0.00,0,0.16,0,0.00,0,0,0
case-37-ex2.input-only.txt,9,1,0,0.65,0,4.38,0,0.09,0,0,0
case-38-ex3.input-only.txt,9,2,0,0.02,0,0.11,0,0.22,0,0,0
case-39-ex1.input-only.txt,9,1,0,0.00,0,0.39,0,0.01,0,0,0
case-40-ex1.input-only.txt,10,1,0,0.00,0,0.68,0,0.02,0,0,0
case-41-ex2.input-only.txt,10,1,0,0.00,0,4.65,0,0.19,0,0,0
case-42-ex3.input-only.txt,10,3,0,0.02,0,5.63,0,8.54,0,0,0
case-43-ex1.input-only.txt,10,2,0,0.00,0,0.51,0,0.07,0,0,0
case-44-ex2.input-only.txt,10,2,0,0.57,137,30,0,6.30,0,2,0
case-45-ex3.input-only.txt,10,2,0,0.02,0,0.09,0,0.26,0,0,0
case-46-ex1.input-only.txt,10,1,0,0.00,0,0.33,0,0.00,0,0,0
case-47-ex2.input-only.txt,10,1,0,0.43,0,5.03,0,0.10,0,0,0
case-48-ex3.input-only.txt,10,2,0,0.01,0,0.07,0,0.21,0,0,0
case-49-ex1.input-only.txt,10,1,0,0.00,0,0.47,0,0.00,0,0,0
case-50-ex1.input-only.txt,11,1,0,0.00,0,0.18,0,0.00,0,0,0
case-51-ex2.input-only.txt,11,1,0,0.44,0,1.90,0,0.19,0,0,0
case-52-ex3.input-only.txt,11,3,0,0.02,0,15.02,0,22.67,0,0,0
case-53-ex1.input-only.txt,11,2,0,0.00,0,1.36,0,0.22,0,0,0
case-54-ex2.input-only.txt,11,2,0,0.60,0,9.24,0,1.63,0,0,0
case-55-ex3.input-only.txt,11,2,0,0.02,0,0.06,0,0.42,0,0,0
case-56-ex1.input-only.txt,11,1,0,0.00,0,0.31,0,0.01,0,0,0
case-57-ex2.input-only.txt,11,1,0,0.35,0,1.91,0,0.29,0,0,0
case-58-ex3.input-only.txt,11,2,0,0.02,0,0.06,0,0.43,0,0,0
case-59-ex1.input-only.txt,11,1,0,0.00,0,0.18,0,0.01,0,0,0
case-60-ex1.input-only.txt,12,1,0,0.00,0,0.54,0,0.01,0,0,0
case-61-ex2.input-only.txt,12,1,0,0.00,0,3.97,0,0.69,0,0,0
case-62-ex3.input-only.txt,12,3,0,0.03,0,0.82,124,30,0,0,2
case-63-ex1.input-only.txt,12,2,0,0.00,0,0.32,0,0.18,0,0,0
case-64-ex2.input-only.txt,12,2,0,0.24,124,30,124,30,0,2,2
case-65-ex3.input-only.txt,12,3,0,0.02,0,0.42,124,30,0,0,2
case-66-ex1.input-only.txt,12,2,0,0.00,0,0.32,0,0.25,0,0,0
case-67-ex2.input-only.txt,12,2,0,0.40,137,30,0,22.28,0,2,0
case-68-ex3.input-only.txt,12,3,0,0.03,0,0.74,124,30,0,0,2
case-69-ex1.input-only.txt,12,2,0,0.00,0,0.34,0,0.24,0,0,0
case-70-ex1.input-only.txt,13,1,0,0.00,0,3.35,0,0.01,0,0,0
case-71-ex2.input-only.txt,13,1,0,0.24,0,5.29,0,0.90,0,0,0
case-72-ex3.input-only.txt,13,3,0,0.02,0,9.91,124,30,0,0,2
case-73-ex1.input-only.txt,13,2,0,0.00,0,0.60,0,0.31,0,0,0
case-74-ex2.input-only.txt,13,2,0,0.44,137,30,0,4.25,0,2,0
case-75-ex3.input-only.txt,13,3,0,0.02,0,10.08,124,30,0,0,2
case-76-ex1.input-only.txt,13,2,0,0.01,0,0.91,0,0.32,0,0,0
case-77-ex2.input-only.txt,13,2,0,0.83,137,30,0,6.14,0,2,0
case-78-ex3.input-only.txt,13,3,0,0.04,0,14.65,124,30,0,0,2
case-79-ex1.input-only.txt,13,2,0,0.01,0,0.85,0,0.77,0,0,0
case-80-ex1.input-only.txt,14,1,0,0.01,0,1.09,0,0.03,0,0,0
case-81-ex2.input-only.txt,14,1,0,0.38,137,30,0,0.65,0,2,0
case-82-ex3.input-only.txt,14,3,0,0.04,0,22.00,124,30,0,0,2
case-83-ex1.input-only.txt,14,2,0,0.00,0,9.24,0,0.37,0,0,0
case-84-ex2.input-only.txt,14,2,0,0.55,137,30,124,30,0,2,2
case-85-ex3.input-only.txt,14,3,0,0.03,0,28.92,124,30,0,0,2
case-86-ex1.input-only.txt,14,2,0,0.01,0,1.04,0,1.20,0,0,0
case-87-ex2.input-only.txt,14,2,0,1.21,137,30,0,10.04,0,2,0
case-88-ex3.input-only.txt,14,3,0,0.04,0,24.34,124,30,0,0,2
case-89-ex1.input-only.txt,14,2,0,0.00,0,1.85,0,0.52,0,0,0
case-90-ex1.input-only.txt,15,1,0,0.00,0,27.40,0,0.04,0,0,0
case-91-ex2.input-only.txt,15,1,0,0.77,0,13.16,0,2.54,0,0,0
case-92-ex3.input-only.txt,15,3,0,0.05,137,30,124,30,0,2,2
case-93-ex1.input-only.txt,15,2,0,0.01,0,12.79,0,0.88,0,0,0
